no,src,tgt,basic_ingredient
8838,tahu kacang kemangi bumbu kuning,"1 kotak tahu kecil || 2 biji kacang panjang || 1 genggam kemangi || 1 1 / 2 sdm bumbu kuning || 1 sdm ebi || 1 sdt ladaku || 1 batang sereh || 1 daun salam || 2 daun jeruk || lengkuas || gula ,  garam || ",tahu
9026,semur kari tempe tahu,"1 papan tempe  ( potong2 )  || 20 buah tahu || 2 lembar daun salam || 1 batang serai  ( memarkan )  || secukupnya kecap manis  ( kecap b * ngo )  || secukupnya air || secukupnya minyak utk menumis || bumbu bubuk :  || secukupnya bumbu kari bubuk  ( saya merk koep * e2 )  || secukupnya garam , merica dan kaldu ayam bubuk )  || bumbu halus :  || 8 siung bawang merah || 3 siung bawang putih besar || 3 butir kemiri || ",tahu
825,sosis ayam sayur manis,1 bungkus sosis || ayam bagian dada 1 / 4 || 1 buah wortel || 1 buah jagung || 1 / 2 bawang bombay || 3 siung bawang putih || 4 siung bawang merah || 1 bulet kecil gula merah || 1 bks saori || garam || merica || gula || ,ayam
5947,beef+sausage teriyaki w/ salad,1 / 4 kg daging sapi || 3 buah sosis ayam / sapi  ( additional )  || 2 sdm minyak sayur || 1 buah bawang bombay  ( sedang )  || 2 buah bawang putih || 2 sdm saos teriyaki || 1 sdm mentega || secukupnya garam || bahan marinate :  || 2 sdm kecap asin || 2 sdm kecap manis || secukupnya lada bubuk || 1 sdm minyak sayur || bahan salad :  || 1 buah wortel || 1 / 2 buah jagung || secukupnya mayonaise || boncabe  ( additional )  || ,sapi
5305,kambing cabe cabean khas karyawan kost kostan wkwkwk,20 buah cabe rawit yg warna oren || 8 siung bawang merah || 3 siung bawang putih || 5 buah tomat potong dadu || 250 gr daging kambing setelah direbus potong sesuka hati || sejempol sereh keprek || sejempol lengkuas keprek || sejempol jahe keprek || air asam || royco rasa sapi || secukupnya gula || secukupnya garam || ,kambing
12994,mendol tempe pedas,1 papan tempe || 2 btg daun bawang  ( chop2 )  || garam  +  gula || sedikit penyedap rasa || secukupnya merica bubuk || 1 sdm tepung terigu  ( untuk pengikat )  || minyak  ( untuk menggoreng )  || bumbu halus  :  || 5 siung bawang putih || 2 siung bawang merah || 9 buah cabe rawit  ( sesuai selera )  || 1 ruas kencur || 2 lembar daun jeruk || ,tempe
5542,sate simpel banget #kita berbagi,500 gr daging sapi  /  kambing  ( potong dadu )  || tusuk sate || daun pepaya untuk membungkus sate biar empuk || bumbu rendaman :  || 5 siung bawang putih || 1 / 2 sdt merica || 1 sdt garam || 200 ml kecap manis || 1 sdm mentega  /  minyak sayur || bumbu kacang  :  || 100 gr kacang tanah  ( sdh d goreng )  || 5 siung bawang putih || 2 buah cabe besar || 5 siung bawang merah || 200 ml kecap manis || 1 sdt garam || ,kambing
323,ayam ungkep,1 kg ayam || 5 siung bawang putih || 4 siung bawang merah || 3 jari kunyit || 1 / 4 jari jahe || 1 bh sereh || 3 lbr daun salam || ketumbar || garam || air || ,ayam
1897,nugget ayam simpel,"400 gram ayam giling || 1 lembar roti tawar kupas || 2 butir telur  ( 1 untuk dicampur adonan ,  1 untuk melapisi nugget )  || 1 sendok makan terigu || 1 sendok makan tepung kanji || tepung roti || 2 siung bawang putih / sesuai selera || sesuai selera merica || secukupnya garam || ",ayam
9739,balado telur ceplok dan pindang salem,"2 pindang salem || 4 telur || 6 siung bawang merah || 3 siung bawang putih || 3 butir kemiri || 11 cabe keriting  ( pnjng kira kira 10 - 15 cm )  || 1 butir tomat || 1 / 3 sdt garam  ( sesuaikan rasa )  || 1 , 4 sdt gula  ( sesuaikan rasa )  || sedikit royco || secukupnya air  ( 100 - 130 ml )  || secukupnya minyak goreng untuk menumis || ",telur
6220,pentol daging sapi,"1 / 4 kg daging sapi  ( 250 gr )  || 3 sdm tepung kanji  /  tapioka || 1 sdm bawang merah goreng || 1 sdm bawang putih goreng || 2 sdt gula pasir || 1 sdt ladaku bubuk || 1 sdm baking powder || secukupnya garam || 1 butir telur || secukupnya es batu ,  hancurkan dahulu || ",sapi
8549,gabin isi tahu,1 bgks gabin no sugar || 2 buah tahu || 200 gr terigu || 3 telur || boleh ditmbh daun bawang dan seledri || bumbu :  || 4 siung bawang merah || 3 siung bawang putih || secukupnya garam || secukupnya gula || minyak untk menggoreng || ,tahu
5788,soto sapi kuah bening,"1 / 2 kg daging tetelan sapi || 1 buah lobak ukuran besar ,  cuci bersih dan iris seuai selera || 1 batang serai ,  keprek || seujung kelingking jahe ,  keprek || secukupnya selederi ,  cincang || 2 biji kapulaga || 3 biji cengkeh || secukupnya kayu manis || secukupnya bawang pre ,  iris besar atau sesuai selera || air ( sesuai kebutuhan yaa )  || bumbu halus  :  || 2 siung bawang putih || 1 siung bawang merah || secukupnya merica || secukupnya ketumbar || secukupnya pala || secukupnya jintan || sedikit minyak untuk menumis || secukupnya garam || secukupnya kaldu bubuk rasa sapi || ",sapi
11162,telur kukus sederhana,"4 btr telur || 450 ml air atau kaldu ayam  ( bisa juga kaldu bubuk ditambah air )  || secukupnya lada || secukupnya garam || secukupnya daun bawang ,  iris kecil || ",telur
10973,orak-arik telur sayuran,"secukupnya sawi || secukupnya wortel || secukupnya brokoli || 3 butir telur  (  )  || 3 buah bawang putih  (  ,  haluskan )  || 3 buah bawang merah  (  ,  haluskan )  || secukupnya  merica || secukupnya garam || secukupnya gula merah || secukupnya kecap || secukupnya air || minyak goreng || ",telur
8291,bado telor vs tahu,1 / 4 telor ayam || 4 bh tahu kuning / putih || 5 bh bawang merah || 2 bh bawang putih || secukupnya cabe || 1 bh tomat sedang || secukupnya minyak goreng || 1 sdt garam || 1 / 2 sdt sasa || 5 gelas air || ,tahu
1972,ikan tongkol bumbu kuning,"1 ekor ikan tongkol ukuran kecil ,  potong jadi 4 || 1 buah jeruk nipis || 3 lembar daun salam || 3 lembar daun jeruk || 1 batang sereh ,  ambil bagian putih ,  geprek || 1 buah tomat merah ,  belah 4 || secukupnya garam ,  gula || merica bubuk secukupnya  ( skip )  || penyedap rasa  ( optional )  || cabe rawit utuh sesuai selera  ( skip )  || bumbu halus  :  || 5 siung bawang merah || 4 siung bawang putih || 1 ruas kunyit || 3 cm jahe || 5 biji kemiri || ",ikan
7089,beef steak saos lada hitam,500 gr daging sapi || bahan marinasi  :  || 1 / 2 sdt  merica bubuk putih || 1 sdt merica lada hitam halus || 3 sdm saos tiram || 1 sdm kecap asin || 1 sdm kecap inggris || secukupnya garam || bahan saos  :  || 1 siung bawang bombay || 2 siung bawang putih || 3 sdm saos tiram || 3 sdm sambal pedas || 1 sdm kecap inggris || 1 sdt lada hitam || 1 / 2 sdt merica putih || 1 sdt maizena || 200 ml air || margarine utk menumis || 3 sdm kecap manis || ,sapi
698,pepes ayam bumbu rempah,4 potong ayam || 5 cabai rawit || 10 cabai merah keriting || 4 bawang merah || 3 bawang putih || 2 tomat hijau || 1 kunyit || 1 jahe || 2 kemiri || daun salam || daun jeruk || daun kemangi || sereh || secukupnya gula || secukupnya garam || kaldu bubuk || jeruk nipis || ,ayam
8635,sego tahu tulungagung,"200 gram nasi putih || 2 ikat kacang panjang ,  rebus lalu potong ²  || 1 genggam capar pendek ,  cuci bersih || 2 potong tahu putih || 1 genggam kacang tanah ,  goreng || 2 sdm bawang goreng || bahan sambel  :  || 1 bawang putih || 7 cabe rawit || 1 sdm minyak panas || 2 jimpit garam || sejimpit gula || 5 sdm kecap manis || 1 sendok kacang goreng || ",tahu
5844,beef steak,1 . 5 cm sirloin steak || bumbu  :  || 1 sdm mustard || 2 sdm bumbu barbeque || 1 / 2 sdt garam || sejumput gula || lada hitam sejumput  ( pewangi )  || 1 / 2 sdt lada putih || 1 sdm minyak goreng || saus  :  || sisa bumbu || bawang bombay || jamur champignon  ( optional )  || ,sapi
7807,tahu udang tauco,"500 gr udang ,  kupas sisakan ekornya ,  cuci bersih || 400 gr tahu putih ,  potong kotak ,  goreng 1 / 2 matang || bumbu halus  :  || 3 buah bawang merah || 2 buah bawang putih || 2 buah kemiri || bahan lainnya  :  || 4 sdm tauco || 2 sdm kecap manis || secukupnya garam || 200 ml air || ",tahu
11729,tempe goreng tepung,1 kotak tempe ukuran sedang || 4 siung bawang putih || 1 ruas kunyit || 1 . 5 sdm ketumbar || 6 lembar daun jeruk || 1 batang daun bawang pre || 5 sdm tepung terigu || 200 ml air  ( kurang lebih )  || secukupnya garam  ( boleh diganti kaldu bubuk / kaldu jamur )  || secukupnya minyak goreng || ,tempe
6253,beef enoki saus lada hitam,"daging sapi iris tipis ""   ( direbus dl baru iris )  || 1 bungkus jamur enoki yang sudah dibuang acaranya dan dibersihkan || 2 siung bawang putih ,  geprek dulu baru cincang || 1 / 2 bawang bombai iris ring || 1 / 2 buah paprika || 2 cabe merah iris || 2 buah tomat lalu iris  ( atau sesuai selera ,  saya suka banyakin aja tomat nya ?  || secukupnya saus bbq || 6 sendok teh saus black pepper atau sesuai selera || secukupnya air || secukupnya olive oil || ",sapi
6342,daging sapi mentega,"1 / 2 kg daging sapi || lada bubuk || kecap srcukupnya || mentega || 1 buah bawang bombay dicincang kasar || 1 / 2 buah tomat || 5 bawang merah dicincang kasar || 3 bawang putih dicincang kasar || segelas air || secukupnya gula ,  garam ,  penyedap || ",sapi
1880,ayam bumbu woku ala vietta ranie,1 / 2 ekor ayam atau 1 / 2 kg tuna || bumbu halus  :  || 5 siung bawang merah || 5 siung bawang putih || 1 ruas kunyit || 2 cm jahe || 2 buah cabe kriting  ( sesuai selera )  || bumbu utuh  :  || 4 lembar daun salam || 1 batang sereh || 4 lembaar  daun jeruk || bumbu tambahan  :  || 1 / 2 sdt  garam || 1 / 4 sdt gula || 1 batang daun bawang iris miring || 1 buah tomat iris dadu || secukupnya bawang goreng || secukupnya kemangi || ,ayam
2678,nila lada hitam,400 gr fillet nila segar || tepung serbaguna  ( saya pakai hot n spicy )  || 1 / 2 btr bawang bombay || 4 btr bawang putih || 2 cabai merah besar || 1 sdt lada hitam bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 4 sdm kecap manis || 1 sdm saus tiram || 200 ml air || daun bawang || 2 sdm minyak goreng || ,ikan
6578,bakso sapi pakai blender,250 gr daging has dalam || 3 sdm tepung sagu || 1 sdt lada bubuk || 1 / 2 sdt garam || 1 sdt baking powder  ( bs di skip )  || 5 buah es batu kotak || 1 butir telur || 2 siung bawang putih || ,sapi
4725,tongseng kambing (versi simple),"200 gr daging kambing  ( campur lemak lebih enak )  || 20 - 30 ml santan kental  ( aku  ½  bgks k * ra segitiga )  || bawang merah ,  iris 4 siung || 3 siung bawang putih ,  iris || 2 buah cabai merah keriting ,  iris || 1 buah cabai hijau ,  iris || 1 buah tomat ,  potong || secukupnya kol ,  iris tipis || secukupnya garam ,  lada ,  kecap manis || secukupnya air  ( bisa campur dgn santan )  || ",kambing
12620,balado udang tempe simple,"1 / 2 kg udang tambak || 1 papan tempe || 20 buah cabai merah || 7 buah cabai japlak  ( bisa dikurangi sesuai selera )  || 4 siung bawang putih || 5 siung bawang merah || 1 buah tomat || 3 buah rampai || 1 / 4 terasi abc  ( sedikit aja )  || secukupnya garam ,  kaldu bubuk ,  dan gula || ",tempe
5716,yogurt handmade,"1 l susu murni  ( hewani lebih baik )  || 35 ml starter yogurt /  bisa pakai merk yummy plain  ( saya pakai kefir ,  saya dapatkan di peternakan kambing )  || 25 sdm gula pasir  /  opsional  ( sekedar netralisir rasa asam yogurt nantinya )  || glass jar  ( volume disesuaikan porsi susu /  yogurt yg hendak dibuat )  || ice box  ( biasa disebut termos es )  || napkin || air panas  ( secukupnya untuk inkubator )  || ",kambing
4639,sop kambing bumbu rempah,250 gram daging  &  tulangan kambing || 3 batang daun bawang || 2 batang daun seledri || 2 lembar daun jeruk || 2 butir kapulaga || 1 / 2 ruas jahe  ( geprek )  || 5 siung bawang putih  ( geprek )  || 4 siung bawang merah  ( goreng untuk taburan )  || 1 bks ladaku || 1 bks royco sapi || 1 sdm garam || 3 cm kayu manis || 6 buah cengkeh || 1 / 4 sdt bubuk pala || secukupnya air untuk merebu || 1 buah jeruk nipis || ,kambing
10632,bubur sup telur orak arik 4🌟9+,2  ( 1 / 2 sdm )  beras putih || 500 ml air  ( untuk masak beras )  || 1 / 2 wortel ukuran kecil  ( parut )  || brokoli setelapak tangan baby  ( blansir ambil bunganya saja )  || sedikit tahu  ( potong dadu kecil2 )  || 1 butir telur yampung || 1 buah balmer  ( iris )  || 1 / 2 balput  ( iris )  || 1 / 4 tomat  ( iris )  || 100 ml air || sedikit bubuk teri || sedikit nut yeast || ub || evoo || ,telur
2807,dori masak pedas,"2 lembar fillet daging ikan dori ,  potong sesuai selera || secukupnya garam || secukupnya gula || secukupnya merica halus || 150 ml santan kental || bumbu halus :  || 7 siung bawang merah || 3 siung bawang putih || 2 bh cabe ijo besar || 2 bh cabe merah besar || 15 bh cabe rawit hijau || 1 ruas kunyit || 3 lembar daun jeruk || ",ikan
12722,tempe goreng krispi,tempe  ( potong tipis - tipis atau sesuai selera )  || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || secukupnya garam || tepung panir || minyak goreng || bahan pencelup :  || 1 sdm tepung terigu || 1 / 4 sdt baking soda || secukupnya air es || ,tempe
1496,siomay ayam udang,"1 / 2 kg daging ayam  ( dada )  || 3 ons udang  ( kupas bersih )  || 3 siung bawang putih || 1 buah telur || 1 bh wortel  ( parut )  || 5 sdm tepung tapioka || 2 sdm tepung bumbu serbaguna || secukupnya garam ,  || secukupnya penyedap rasa ayam ,  || seledri ,  secukupnya  ( potong2 )  || daun bawang ,  secukupnya  ( potong2 )  || kulit lumpia instan || topping :  wortel parut || ",ayam
9156,pepes tahu dan jamur,1 / 2 kg tahu || 1 / 4 kg jamur || 1 butir telur ayam || secukupnya garam || secukupnya daun salam || secukupnya daun kemangi || 3 siung bawang putih || sesuai selera cabai || 15 butir merica kurang lebih || 1 butir gula jawa || ,tahu
1682,ayam bakar bumbu rujak,1 / 2 ekor ayam kampung || 10 siung bawang putih || secukupnya merica bubuk || 1 sachet santan instant || secukupnya garam || secukupnya gula merah || 2 buah kemiri || 15 buah cabe merah keriting || sesuai selera cabe rawit merah || 2 buah serai || 2 lembar daun salam || 2 lembar daun jeruk || 3 cm lengkuas || secukupnya air asam jawa || secukupnya air mineral || secukupnya minyak goreng || secukupnya saos tiram || ,ayam
1340,chicken blackpapper,5 potong chicken wings  ( belah 2 jadi dapat 10 potong )  || minyak untuk menggoreng ayam || bumbu masak :  || 2 siung bawang putih  ( cincang halus )  || 1 siung bawang merah  ( cincang halus )  || 1 / 2 bawang bombay  ( diiris )  || 1  ( 1 / 2 sdm )  saori saos tiram  ( boleh sesuai selera )  || 1 sdm lada hitam bubuk  ( boleh sesuai selera )  || 1 / 2 sdm lada putih bubuk  ( boleh sesuai selera )  || kecap manis  ( secukupnya )  || air matang  ( secukupnya )  || sedikit minyak untuk menumis || sedikit tepung maizena untuk mengentalkan kuah || ,ayam
7187,sapi krispi lada hitam,250 gram daging sapi khas || satu tangkai  daun bawang  ( potong serong )  || 3 buah cabai merah   ( potong serong )  || 1  bawang bombai  ( potong dadu agak tebal )  || 2 buku bawang putih  ( di geprek )  || 1 sdm  lada hitam bubuk || 1 sendok makan tepung maizena  ( larutkan dengan air )  || 3 sdm kecap bango || 1 sdm saos tiram ||  .  1 buah  wortel  ( potong korek api )  || tepung serba guna untuk menggoreng daging  ( cobe tepung )  || 1 buah  telur utuh ( di kocok untuk danging sebelum di tepung )  || secukupnya  minyak sayur untuk menggoreng daging dan menumis || secukupnya gula dan garam || ,sapi
3328,bandeng bakar bumbu simpel,2 ekor bandeng segar ukuran sedang || 60 buah cabe rawit  ( boleh dikurangi jika tidak suka pedas )  || 3 buah cabe keriting || 5 siung bawang merah || 2 siung bawang putih || 4 sdm minyak kampung  ( boleh di skip )  || 1 sdt gula pasir || secukupnya garam || 2 buah jeruk nipis || ,ikan
1991,tumis sarden banten + tahu,1 kaleng sarden banten || 2 tahu potong dadu || 1 siung bawang putih || 3 siung bawang merah || 2 buah tomat kecil hijau || 4 buah cabe rawit  ( klo yg skanya pedes iya tambahin lgi cabenya )  || penyedap rasa || ,ikan
5120,gulai kambing,"1 kg kambing  ( babat , iga , tetelan )  || 1 butir kelapa ambil santan nya || bumbu kasar  :  || 1 ruas jahe dan lengkuas || 3 batang sereh || 3 lembar daun salam || 2 lembar daun jeruk || 1 jari kayu manis || 10 cabe rawit utuh || bumbu halus  :  || 1 sdt merica halus || 1 / 2 sdt pala halus || 10 siung bawang merah || 6 siung bawang putih || 1 ruas kecil kunyit || 2 butir kemiri sangrai || 1 sdt ketumbar sangrai || 1 sdt jinten || garam , gula dan kaldu bubuk || minyak untuk menumis || ",kambing
11404,telur ceplok cantik,1 . 5 kg telur || secukupnya garam || secukupnya merica bubuk || bila suka penyedap || secukupnya minyak goreng || cabe dan seledri untuk garnish || ,telur
6002,empal daging sapi & paru goreng,1 / 2 kg daging sapi || 1 / 2 kg paru sapi || 1 buah kelapa santan ukuran besar || 1 sdm ketumbar || 5 butir kemiri || 5 siung bawang merah || 4 siung bawang putih || 1 cm jahe || 3 btg serai || 4 lbr daun salam || 1 bks kecil asam kandis || ,sapi
3217,tongkol kuah santan,"1 kg tongkol  ( potong2 , goreng setengah matang )  || 4 tahu putih  ( potong || 200 cc santan || 1 bawang bombai ( potong2 )  || 5 buah belimbing sayur belah 2 || 3 tomat || jahe  ( keprek )  || daun jeruk  +  salam || 5 cabe hijau iris2 || 1 ikat kemangi || bumbu halus || 4 bawang merah || 3 bawang putih || 7 cabe merah || 5 cabe rawit || sejumput kerumbar || garam , gula ,  penyedap rasa || ",ikan
11241,tumis jamur merang & telur,1 / 4 kg jamur merang || 2 butir telur || secukupnya garam || 1 / 2 sachet lada bubuk  ( ladaku )  || magic lezat secukupnya  ( bila suka )  || 4 siung bawang putih  ( haluskan )  || secukupnya air || ,telur
13028,tempe penyet hot,2 buah tempe || bumbu halus tempe goreng || 2 siung bawang putih || secukupnya ketumbar || secukupnya garam || bumbu halus sambal || 6 buah cabai merah besar || 9 buah cabai rawit || 4 siung bawang merah || 3 siung bawang putih || secukupnya garam || secukupnya gula || 1 bks trasi abc || secukupnya minyak untuk menggoreng || ,tempe
7804,pepes tahu jamur,1 kotak tahu || 1 ons jamur tiram || 1 butir telor ayam || bumbu  :  || 4 siung bawang merah || 3 siung bawang putih || 3 biji cabe  /  selera || lidi daun pisang buat bungkusnya dan || ,tahu
7476,soun daging sapi spesial,2 ikat soun || 2 buah bawang merah || 2 buah bawang putih || 7 cabai rawit || secukupnya daging sapi || secukupnya garam || secukupnya air || lengkuas  ( iris tipis )  || 3 lembar daun salam || 2 sdm kecap manis || sedikit gula jawa || secukupnya minyak goreng || ,sapi
639,ayam bakar madu simple,250 gr ayam || 2 siung bawang putih || 1 ruas jahe || 1 sdm saus tiram || alluminium foil || olesan  :  || 1 sdm saus tiram || 1 sdm madu || 1 sdm kecap manis || ,ayam
10812,telur ceplok kecap,4 buah telur ayam || 5 siung bawang merah  ( iris )  || 2 siung bawang putih  ( iris )  || 300 ml air || 4 sdm kecap manis || 1 sdm kecap asin || 1 sdm saus tiram || garam || lada || ,telur
713,lumpia ayam telur,1 bungkus kulit lumpia isi 25 || 1 telur  ( ambil putihnya utk lem )  || isi lumpia :  || 3 wortel iris kecil || 6 lembar daun bawang || sedikit ayam bagian dada cacah kecil2 || 4 telur ayam  ( rebus lalu iris tipis2 )  || bumbu halus :  || 3 bawang putih || sedikit merica bubuk || 1 cm kencur || bumbu :  || garam || gula || penyedap rasa || ,ayam
12026,oseng-oseng tempe manis,2 papan tempe ukuran sedang || 50 gram ikan teri || 1 / 2 buah tomat || 50 cabe rawit  ( optional )  || 5 cabe merah besar || 1 bawang bombay uk sedang || 4 siung bawang merah || 3 siung bawang putih || 1 ruas jahe || 1 ruas laos || 2 batang serai || 3 lembar daun salam || 1 sdm gula putih || 1 sdt garam || penyedap masakan  ( optional )  || kecap || air mineral || minyak makan || ,tempe
3681,sup ikan nila ala emma,"1 ekor ikan nila segar  ( 1 / 2 kg )  || 5 siung bawang merah || 3 siung bawang putih || daun bawang || jahe || serai || 400 ml air kurleb || secukupnya garam , lada || ",ikan
5573,tongseng nampol#kitaberbagi,300 gr daging kambing || 2 ruas jari lengkuas geprak || 1 batang sereh ambil putihnya lalu digeprak || 3 lembar daun jeruk || 1 buah tomat ukuran besar potong dadu || 2 batang bawang prai di rajang || 1 / 2 buah bawang bombay || 20 cabe rawit belah ujung || bumbu halus :  || 5 siung bawang merah || 4 siung bawang putih || 10 buah cabe merah keriting || 2 buah kemiri sangrai || 1 ruas kunyit sangrai || 1 ruas jahe sangrai || 1 sdt merica || 1 sdm ketumbar halus || 1 bungkus santan kara || 2 sdm kecap || ,kambing
5605,nasi kebuli ayam,bahan untuk || 1 / 2 kg  ayam / kambing || 22 siung bawang merah || 8 siung bawang putih || 1 buah bombay kecil || 8 biji cengkeh || 1 ruas jari jahe lalu diparut || secukupnya garam || 1 / 4 buah kayu manis  dikupas lagi ambil 2 aja || 5 biji kapulaga || 1 buah sereh dan digeprek || 2 lembar daun pandan || 2 tangkai daun koro belek || 2 sdm munjung bumbu kebuli bubuk || 1 bgks santan || ,kambing
2484,sup ikan patin🐟,1 kg ikan patin potong2 bersihkan || daun salam || daun jeruk || 1 batang sere keprak || secukupnya kaldu bubuk || secukupnya kol potong2 || secukupnya air || bumbu halus  :  || 8 siung bawang merah || 5 siung bawang putih || 3 bj kemiri || 2 ruas jari kunyit || 1 ruas jari jahe || garam || ,ikan
11671,oseng tempe & kacang panjang,"200 gr tempe || 50 gr kacang panjang || 7 bh bawang merah || 2 bh bawang putih || 2 lbr daun jeruk || laos  ( secukupnya di geprek )  || merica  ( secukupnya )  || garam ,  gula , kecap || ",tempe
