no,src,tgt,basic_ingredient
8182,tahu isi,bahan isian *  *  *  || 1 batang wortel potong korek || 1 genggam tauge || 2 lembar sawi putih potong kecil2 || 1 potong ayam filet  ( rebus dan cincang )  || 2 siung bawang merah cincang || 1 siung bawang putih cincang || 1 / 4 sdm lada bubuk || secukupnya garam || beberapa cabe rawit potong kecil2 || untuk tahunya *  *  || 8 buah tahu || secukupnya tepung dan air || secukupnya garam || penyedap bila suka  ( saya tidak pakai msg )  ||  ( untuk isian sesuai selera saja )  *  *  *  || ,tahu
304,ayam goreng tepung,1 / 4 kg sayap ayam potong jadi beberapa bagian || bumbu halus  :  || 4 siung bawang putih || secukupnya merica || secukupnya garam || bahan pencelup  :  || 1 butir telur || secukupnya air es || bahan lapisan kering  :  || 1 bungkus sedang sajiku tepung bumbu serbaguna || 4 sendok tepung terigu || minyak untuk menggoreng || ,ayam
12933,tahu tempe goreng sambal balado,1 papan tempe  ( pilih yg bungkus daun )  beli dipasar harga 5 rbuan || 1 kotak tahu china ukuran besar  ( beli dipasar harganya 3 rbuan )  || 10 cabe merah panjang || 5 cabe orange || 5 siung bawang merah || secukupnya garam || secukupnya penyedap rasa || sedikit air || ,tempe
1141,manuka honey lemon chicken,adonan ayam :  || 200 gr dada ayam tanpa kulit || 1 sdm air jeruk lemon || 1 sdt lada putih || 1 sdt bawang putih halus || 4 sdm tepung terigu || 4 sdm tepung maizena || 1 butir telur || adonan saus honey lemon :  || 1 siung bawang putih cincang || 1 sdm madu  ( apa saja )  saya pake manuka || 2 sdm air jeruk lemon || 1 sdm maizena || 300 ml air || secukupnya garam || secukupnya gula || topping :  || secukupnya daun bawang || secukupnya biji wijen || ,ayam
7574,beef teriyaki simple,"300 gr daging sapi || secukupnya air utk merebus daging || 1 / 2 buah bawang bombay || 2 siung bawang putih ,  k || 1 sachet bumbu teriyaki || secukupnya kecap manis || secukupnya air rebusan daging || ",sapi
11346,telur pare cabe ijo,"6 butir telur ayam ,  rebus dan kupas kulit || 1 buah pare ,  buang bag isi ,  potong sesuai selera || 10 butir cabe ijo || 5 siung bawang merah || 1 siung bawang putih || 1 buah tomat ijo ,  iris2 || secukupnya garam || penyedap  ( optional )  / sy g pake || minyak goreng || ",telur
6522,slowcook beef bone broth (kaldu sumsum sapi),"750 ml sumsum sapi || 1 - 2 l air matang || 1 sdm cuka apel || 1 bh wortel potong kasar || 1 bh bawang bombay potong kasar || 1 btg celedry stik potong kasar || 2 , 5 btg thyme ikat || 1 / 4 sdt lada || 1 / 4 ikat parsley || ",sapi
7967,tahu cabe crispy,"250 gram tahu kuning || 200 gram tepung terigu serbaguna || 4 buah cabe kriting ( bisa pakai cabe rawit )  || 2 batang daun bawang || 1 batang seledri || 2 siung bawang merah || 1 siung bawang putih || secukupnya garam , gula ,  dan penyedap rasa || minyak untuk menggoreng dan menumis || ",tahu
2481,ikan kembung cabai ijo,4 ekor ikan kembung || 1 jeruk nipis || 4 jeruk limao || cabai hijau keriting  +  rawit hijau sesuai selera  ( ak pakai bnyk )  || bawang merah  +  putih  ( banyak lbh nikmat )  rasanya || sedikit garam || 1 / 2 bungkus royco || sedikit gula pasir || ,ikan
10884,telor gulung lumpiaa,2 butir telur || 4 lembar kulit lumpia || penyedap rasa || bumbu balado || saos || kecap || ,telur
2838,sambel goreng tahu tongkol,"1 / 2 kg tongkol kukus  ( pindang tongkol )  potong2 || 10 - 15 tahu pong ,  potong jadi 2 || 1 lt santan sedang || 2 cabe merah besar ,  iris serong || 2 cabe ijo besar ,  iris serong || 1 ruas jahe ,  memarkan || 1 ruas laos ,  memarkan || 1 batang serai ,  ambil putihnya ,  memarkan || 2 lembar daun salam || 2 lembar daun jeruk || 1 sdt gula merah || secukupnya garam || bumbu halus  :  || 6 bawang merah || 3 bawang putih || 3 kemiri bakar || 1 / 2 sdt ketumbar bulat || 2 cm kunyit tua || 3 cabe rawit || 3 cabe merah besar || ",ikan
1313,opor ayam jawa,1 ekor ayam || 1 liter santan atau  ( air 800 ml  +  1 bks kara 200 ml )  || 2 batang serai digeprek || 4 lembar daun salam || garam || 2 sdm gula merah disisir || bumbu halus  :  || 7 siung bawang putih || 5 butir besar bawang merah || 2 ruas jahe || 1 ruas kunyit || 4 butir kemiri || 1 sendok teh jinten || 1 sendok makan ketumbar bubuk || ,ayam
7573,beef teriyaki anti gagal,125 gram daging sapi segar || 2 sdm air jeruk nipis || 1 / 4 sdm royko sapi || 3 sdm saori teriyaki || 1 sdm kecap manis || secukupnya lada || secukupnya gula || 1 sdm saori saos tiram || secukupnya garam || minyak wijen || 2 siung bawang putih || 1 siung bawang merah || 1 / 2 bawang bombay besar || cabe rawit merah  ( jika suka )  || 1 / 2 sdm bawang putih bubuk || 1 / 2 sdm maizena || ,sapi
5726,sayur asem kacang merah daging sapi,1 / 4 kg kacang merah || 1 / 4 kg daging sapi || 5 siung bawang merah || 2 siung bawang putih || 2 buah cabe merah || 1 butir tomat || asam jawa || 1 batang daun bawang || gula merah || garam || sedikit bumbu masak || 2 lembar salam || ,sapi
11499,telur dadar nori,4 lembar nori panggang pedas mama suka || 2 butir telur || 1 sendok makan kecap asin || 1 sendok makan kecap ikan || secukupnya lada bubuk || minyak / margarin || ,telur
6706,ati sapi mix petew,500 gr ati sapi || 2 bungkus pete kemasan || 10 cabe kriting merah || 3 siung bawang putih || 6 siung bawang merah || 3 biji kemiri || kunyit kira2 saja || gula pasir || royco || 1 buah terasi || m goreng || ,sapi
1128,ayam koloke,"1 / 2 kg ayam dada fillet || secukupnya tepung terigu || 3 butir telur ayam || secukupnya minyak goreng || marinasi  =  || 5 siung bawang putih ,  haluskan || secukupnya perasan air jeruk nipis || secukupnya garam || secukupnya merica bubuk || saus  =  || 1 butir bawang bombay ,  potong || 1 buah wortel ,  potong memanjang || 2 siung bawang putih ,  geprek dan cincang || 4 sendok makan saus tomat || 3 sendok makan saus sambal || 1 / 2 sendok makan saus tiram || 1 cm jahe ,  geprek || 1 sendok makan minyak goreng || secukupnya gula || 250 ml air || ",ayam
1284,ayam spicy praktis,1 / 2 kg ayam || bumbu soto jadi || bumbu lumur spicy sasa || ,ayam
11842,tumis tauge buncis tempe,"1 bungkus tauge  ( beli 3 ribu di mba sayur )  || 1 / 2 papan tempe || secukupnya buncis || 1 / 2 buah tomat  ( iris )  || 5 siung bawang merah  ( iris tipis )  || 3 siung bawang putih  ( iris tipis )  || 5 buah cabe merah keriting  ( iris serong )  || 3 buah cabe ijo besar  ( iris serong )  || 1 ruas jari lengkoas  ( geprek )  || 1 lbr daun salam || 2 sdm saus tiram || secukupnya garam ,  gula ,  kaldu bubuk || secukupnya air || ",tempe
13470,tempe teri kentang kecap,1 / 2 papan tempe || 5 buah kentang kecil || segenggam teri || 5 buah cabe hijau || 2 sdm kecap manis || royco || 5 siung bawang merah || 3 siung bawang putih || 5 buah cabe rawit || minyak goreng || ,tempe
1599,chicken steak with bbq mushroom sauce,"4 bh fillet dada ayam || 1 butir telur || 1 cup tepung beras || 1 cup tepung bumbu || 1 bh lemon || bahan saos :  || 1 bh bawang bombay || 1 cup jamur kancing || 2 sdm tepung maizena || 2 sdm butter || 4 sdm bbq sauce || bahan tambahan :  || potongan dadu sayur  ( jagung ,  buncis ,  wortel ,  kacang polong )  || 1 bh kentang || secukupnya lada ,  garam ,  oregano || minyak untuk menggoreng || ",ayam
8176,tumis tauge tahu pedas manis,1 1 / 2 genggam tauge || 5 buah tahu potong dadu || 6 buah bawang merah || 2 siung bawang putih || 6 biji lombok || secukupnya gula merah || secukupnya saos tiram || secukupnya royco || secukupnya kecap manis || secukupnya air || ,tahu
11803,tempe orek pedes,"1 papan tempe ,  potong dadu / sesuai selera || 5 siung bawang merah ,  iris halus || 3 siung bawang putih ,  iris halus || cabe rawit merah sesuai selera banyaknya ,  potong serong || seruas lengkuas memarkan || 5 lembar daun jeruk ,  buang tulang daunnya || 1 batang serai ,  geprek || 2 sdm kecap manis || 1 / 2 sdm kecap asin || secukupnya garam dan gula || ",tempe
10343,telur dadar saus pedas manis,4 butir telur || 2 daun pre || garam || kaldu bubuk || merica || saus  :  || 1 siung bawang putih  ( cincang )  || 1 buah wortel  ( iris korek api tipis )  || 2 sdm saus cabe || 3 sdm saus tomat || 1 / 2 - 1 gelas air matang || garam || gula pasir || 1 sdt saus tiram || 1 sdt kecap asin || minyak goreng || ,telur
12106,nugget tempe,1 papan tempe || 2 btir telur || 2 sdm tepung sagu || 3 sdm terigu || 1 bks royko || 2 siung bawang putih || 3 siung bawang merah || tepung panir || ,tempe
5190,sop kambing sederhana,250 gram daging kambing || 1 buah tomat || daun bawang  ( saya gak pake  )  || seledri  ( saya gak pake  )  || bumbu halus  :  || secukupnya lada || 2 butir bawang putih || 3 butir bawang merah || secukupnya garam || secukupnya pala || ,kambing
8032,batagor tahu,"2 kotak tahu putih || 1 telur ayam || 1 / 4 terigu || 5 siung bawang putih || bawang daun || 1 bungkus bumbu pecel || garam , marica || ",tahu
10329,🌯telur dadar gulung sosis🍳,"3 butir telur ,  kocok lepas || 1 buah sosis ,  lbh bagus yg ukr diameter sekitar 2 cm || 2 batang daun bawang ,  iris tipis2 || 2 buah cabe merah besar ,  iris tipis2 || secukupnya garam || secukupnya lada putih bubuk || secukupnya minyak goreng || ",telur
9275,tahu cabe garam,1 bungkus tahu kuning bandung || 1 bungkus tepung bumbu || 6 tangkai sayur sawi || 4 siung cabai rawit merah || 3 siung bawang merah || 3 siung bawang putih || 1 tangkai daun bawang || saaus tiram || minyak || air || ,tahu
5195,tumis daging kambing lada hitam,400 gr daging kambing iris tipis || bumbu  ;  || 1 / 2 sendok teh garam halus || 1 / 4 sendok teh lada hitam || 1 sendok teh minyak sayur || ,kambing
647,ayam penyet 🔥,1 / 2 kg ayam || 1 bungkus bumbu ayam goreng instan  ( saya racik indofood )  || bumbu yg dihaluskan  :  || 13 buah cabe merah keriting || 26 buah cabe rawit || 4 siung bawang merah || 2 siung bawang putih || 2 buah tomat uk .  besar || 2 sdt gula pasir || secukupnya garam || secukupnya terasi  ( bakar )  || ,ayam
9425,balado terong tahu,3 buah terong ungu  ( potong2 )  || 5 buah tahu putih  ( belah 2 )  || 5 buah cabe merah keriting || 5 buah cabe rawit setan  ( klo doyan pedas boleh ditambah )  || 7 buah bawang merah || 3 buah bawang putih || 1 buah tomat || 1 / 4 sdt cuka  ( skip juga ga pp )  || secukupnya garam || secukupnya gula || ,tahu
1736,ayam ungkep,1 / 2 kg ayam  ( 6 potong )  || 3 bh bawang merah || 2 bh bawang putih || 2 bh kemiri bulat || 1 sdt ketumbar bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kunyit bubuk || 1 ruas lengkuas geprek || 1 btg sereh geprek ( putihnya aja )  || 2 lbr daun salam || 2 lbr daun jeruk || secukupnya garam dan sasa || ,ayam
9452,mapo tahu,"5 buah tahu kotak kecil ,  potong persegi || 50 gr daging sapi ,  cincang halus  ( blender )  || 2 siung bawang putih haluskan || 1 cm jahe parut || 1 sdm kecap manis || 1 sdt kecap inggris || 1 sdm saus tomat || 1 sdm saus cabe || 1 buah cabe rawit iris tipis || 150 ml air kaldu  ( kupakai kaldu udang )  || bumbu tambahan  :  || 2 sdt minyak wijen || 1 batang daun bawang ,  iris tipis || garam || gula pasir || merica bubuk || 1 sdt maizena ,  larutkan dg sedikit air || ",tahu
8764,tahu bakso isian kornet bunda kiky,10 buah tahu putih besar  ( potong jadi 2 )  || 2 siung bawang putih haluskan || 1 kaleng kornet kemasan || 50 ml air es || 7 sdm tepung tapioka  /  kanji || 2 butir telur || secukupnya daun bawang prei || secukupnya lada || secukupnya garam || ,tahu
4079,krengsengan kambing merah,2 ons daging kambing || bumbu halus || 5 siung bawang merah || 3 siung bawang putih || 1 cm jahe || 4 buah cabe merah || 1 sdt merica || bahan pelengkap || 2 sdm kecap manis || 4 cm kayu manis || 1 sdt saus tiram || secukupnya gula garam || 1 buah tomat ukuran kecil || ,kambing
8906,balado terong dan tahu,"terong ungu || tahu matang  ( coklat )  || 10 buah bawang merah || 5 buah bawang putih || 15 buah cabai merah || 2 buah tomat || 4 buah kemiri || 1 terasi || lengkuas secukupnya ,  lalu geprek || daun salam || daun jeruk || gula merah || garam || penyedap rasa || minyak goreng || air || ",tahu
7515,tumis kikil sapi dan kerupuk rambak,"250 gr kikil sapi || 150 gr kerupuk rambak mentah , goreng lalu potong || bumbu iris  :  || 6 butir bawang merah || 6 butir bawang putih || 10 cabe rawit hijau || 5 cabe rawit || 4 cabe merah || 2 lembar daun salam || 2 cm laos ,  memarkan || 2 buah tomat || 4 sdm kecap manis || 3 sdm kecap saori || secukupnya air || secukupnya garam || ",sapi
12910,mangut ikan asap & tempe,"5 potong ikan asap || 6 potong tempe || 3 buah cabai merah ,  buang biji || 2 buah kemiri || 3 siung bawang putih || cabai rawit || lengkuas ,  geprek || daun salam || 500 ml santan || 3 sdm bawang goreng || ",tempe
6487,rawon sapi mak yusss,"1 kg daging sapi || bumbu rempah  :  || sereh || kapulaga || cengkeh || lengkuas || kluwak || kunyit || jinten || 3 siung bawang putih || 4 cabe || jinten || 1 kayu manis || bumbu halus  :  || 4 siung bawang merah || secukupnya ketumbar ,  merica || 5 biji  kluwak ambil isinya diremdam air panas  -   + 5 mnit || ",sapi
5850,rawon sapi,"250 gr daging sapi || 1 ruas lengkuas  ( geprek )  || 3 lembar daun salam || sereh  ( geprek dan simpulkan )  || penyedap  ( royco sapi )  || gula || garam || secukupnya air untuk merebus daging || bumbu halus || 5 siung bawang merah || 3 siung bawang putih || 2 butir kemiri || 2 ruas jahe || 1 , 5 ruas kunyit || 1 butir kluwak || bahan pelengkap || daun bawang || tomat || toge || bawang goreng || sambal || kerupuk || ",sapi
3693,ikan nila goreng tumis,"2 potong ikan nila || 1 ikat kacang panjang || 10 buah cabe merah  ( 8 buah dihaluskan ,  2 buah dipotong serong )  || 1 buah daun jeruk iris tipis || 1 buah tomat potong dadu || 1 buah jeruk nipis untuk bumbu ikan nila || secukupnya garam || secukupnya penyedap rasa || secukupnya air || bumbu halus :  || 8 buah cabe merah || 5 siung bawang merah || 1 siung bawang putih || 1 cm kunyit || 1 cm jahe || 1 buah kemiri || ",ikan
11517,dadar telur cah toge,"3 butir telur , kocok lepas || 3 buah cabe merah || 3 siung bawang merah || 3 siung bawang putih ( tambahan saya )  || semangkuk toge || 1 batang daun bawang || 1 - 2 sdm kecap manis ( sesuai selera )  || 1 / 2 sdt garam || 1 / 4 sdt lada bubuk || ",telur
7318,kornet sapi pedas cabe hijau,"1 kaleng kornet sapi || 1 buah tomat merah || 5 buah cabe rawit || 2 siung bawang merah dan putih || 1 buah cabe hijau || secukupnya minyak goreng || secukupnya saus tiram ,  garam ,  dan gula pasir || ",sapi
11003,stik telur keju (stik gabus),300 gr tepung tapioka || 2 butir telur || 75 gr keju  ( 1 bungkus kraft cheddar )  || 2 sdm blueband || 1 / 2 sdt garam || minyak goreng || ,telur
2808,ikan kembung bakar teflon,6 ekor ikan kembung || 1 sdt garam || 1 buah jeruk nipis  ( yg agak besar )  || 4 siung bawang putih || secukupnya margarine || 2 sdm madu || 6 sdm kecap || ,ikan
13525,tumis buncis&tempe,buncis || tempe || garam || royco rasa ayam || bawang merah || bawang putih || cabe ijo kriting || saori saos tiram || 1 lbhr daun salam || kunyit || lengkuas || gula merah || ,tempe
1424,ayam geprek rica2 enak gurih,1 / 2 kg ayam || 8 bawang merah || 5 bawang putih || 10 cabe merah keriting || 8 cabe rawit || minyak || jeruk nipis || 1 buah kemiri || salam || sereh || garam || sasa || magic || gula || ,ayam
2547,gurame bakar,bumbu halus  :  || 1 ekor gurame  ± 500 gr || 6 siung bawang merah || 4 siung bawang putih || sedikit kunyit || 1 bh jeruk nipis || sedikit ketumbar || 2 1 / 2 sdt garam || bumbu kecap  :  || 3 sdm kecap manis || 1 sdt gula palem || 1 sdm butter margarin || sambal kecap  :  || 4 sdm kecap manis || 1 sdt kecap asin || 1 siung bawang merah cincang || 4 bh rawit merah / hijau cincang || secukupnya tomat cincang || secukupnya lada bubuk || ,ikan
11192,telur saus sambal,10 butir telur ayam || bawang putih || 5 cabe merah || minyak || gula || garam || ,telur
12927,sayur lodeh terong tempe,1 kotak besar tempe masem  ( tempe yg sudah agak busuk )  || 1 buah terong ukuran besar || 8 siung bawang merah || 5 siung bawang putih || 6 cabe rawit  ( boleh dikurangi / ditambah )  || 4 cabe merah  ( boleh dikurangi / ditambah )  || 4 cabe hijau  ( boleh dikurangi / ditambah )  || 3 lembar daun salam || 3 potong lengkuas || 1 / 2 bungkus santan instan  ( saya pakai kara )  || 4 gelas air  ( sesuai selera )  || secukupnya garam || secukupnya gula pasir || secukupnya kaldu instan || secukupnya minyak goreng || ,tempe
807,ayam pedas manis,250 g ayam || 7 buah cabe rawit || 1 buah cabe merah || 1 butir bawang putih || 3 butir bawang merah || 1 butir tomat || 1 sdt terasi || 2 cm jahe || 4 cm laos || 3 lembar daun salam || secukupnya gula || secukupnya gula merah || secukupnya garam || secukupnya minyak || ,ayam
5762,tongseng daging sapi by adilly_kitchen,1 / 4 daging sapi || 1 / 2 buah kol  ( iris kasar )  || 2 batang daun bawang  ( iris kasar )  || 1 bngks santan kara || bumbu halus :  || 7 siung bawang merah || 4 siung bawang putih || 3 butir kemiri || 1 sdt ketumbar || 1 ruas jari kunyit || 6 buah cabe merah || bahan tambahan :  || 1 sdm kecap manis || 1 sdt garam || 1 sdt gula || 1 bnkgs ladaku || 2 ruaslengkuas  ( geprek )  || 1 batang sereh  ( geprek )  || 10 - 15 buah cabe rawit merah  ( sesuai selera )  || 1 ruas jahe  ( geprek )  || ,sapi
3055,ikan seluang goreng,2 kg ikan seluang || 1 botol minyak || ,ikan
11486,telur masak pedas manis,4 telur || 2 cabe merah || 2 cabe hijau || 4 bawang merah || 2 bawang putih || 1 tomat || ,telur
6128,daging sapi pedas manis,1 / 2 kg daging sapi || cabe merah giling || 5 siung bawang merah || 4 siung bawang putih || 10 biji cabe rawit || kecap manis || garam || secukupnya gula merah / gula batu || penyedap rasa || ,sapi
7901,tahu tauco,"3 buah tahu putih besar belah segitiga || 1 bungkus tauco /  secukupnya || 4 siung bawang merah iris || 3 siung bawang hijau iris || 3 buah cabe ijo iris || 3 buah cabe merah iris || 2 lmbr daun salam || 1 sereh ,  geprek || 1 ruas lengkuas ,  geprek || kecap manis || 150 ml air || secukupnya gula ,  garam ,  penyedap rasa || ",tahu
2639,ikan patin bumbu pedas manis,1 ekor ikan patin ukuran sedang  ( potong jadi 3 - 4 bagian )  || 1 buah bawang bombay || 1 buah tomat kecil || 5 buah cabe rawit || 2 buah cabe keriting || 3 siung bawang merah || 3 siung bawang putih || 1 / 2 sdm tepung maizena  ( larutkan dg air )  || secukupnya daun bawang || secukupnya air asam jawa || secukupnya jahe || secukupnya kunyit || secukupnya gula || secukupnya merica bubuk || secukupnya garam || secukupnya penyedap rasa || secukupnya minyak goreng || secukupnya air || ,ikan
547,ayam saus pedas,"1 / 2 ayam ( potong kecil2 )  || seikat kecil daun bawang || 3 siung bawang putih || 3 sdm saus abc pedas ( tambah bila suka lebih pedas )  || 1 buah tomat besar || garam ,  gula ,  penyedap ( bila suka )  || 100 ml air kurang lebih || ",ayam
10956,nasi goreng telur dan kacang,1 mangkok kecil nasi || 1 butir telur || 1 sdm kacang goreng || 1 batang daun ketumbar || 2 sdm minyak  ( olive oil )  || garam + lada halus + bumbu kaldu secukup nya || ,telur
2753,dori fillet teriyaki,2 fillet ikan dori || 3 siung bawang putih || 1 siung bawang bombay || 1 batang daun bawang || 2 sdm merica bubuk || garam || gula || margarine || bumbu marinasi ikan :  || 3 sdm saus teriyaki || 2 sdm kecap manis || 1 sdm kecap asin || ,ikan
10413,semur tahu dan telur,4 butir telur rebus || 2 kotak tahu belah 4 || 1 bawang bombay || 3 bawang merah || 1 bawang putih || 3 kemiri || 1 sdt ketumbar || 1 jari jahe bakar || garam || gula || kecap manis || lengkuas dan daun salam || ,telur
3683,balado ikan cue tongkol,10 potong ikan cue tongkol || 1 / 2 sendok makan garam || 1 / 2 sendok makan gula ||  👉  bumbu halus  👈  || 5 siung bawang merah || 4 siung bawang putih || 3 buah cabe merah besar || 5 buah cabe merah keriting  ( kalo suka pedes bisa tambah )  || ,ikan
3071,gurame masak tempoyak,1 ekor ikan gurame || 2 sdm tempoyak || 1 / 4 sdt serbuk kunyit || 1 batang serai || 1 lembar daun kunyit || 1 keping asam gelugur || 7 buah cili pedas || 1 sdt saus tiram || 4 buah bawang merah || secukupnya garam dan gula || ,ikan
1379,nugget ayam,1 / 4 dada ayam || 1 butir telur || 2 sdm tepung sagu || 2 sdm tepung terigu || 1 buah wortel  ( serut )  || 1 batang daun bawang || 2 siung bawang putih || secukupnya garam || secukupnya kaldu ayam || secukupnya lada bubuk || 100 ml air || bahan pelapis || 3 sdm terigu di beri air tapi aga kental || secukupnya tepung panir || ,ayam
6182,sop kaki sapi,1 kg kaki sapi rebus sampai empuk  ( saya presto kira2 1 / 2 jam )  || 2 siung bawang putih || 1 ibu jari jahe || sereh || daun jeruk || secukupnya lada bubuk || garam || penyedap  ( optional )  || ,sapi
6438,asem-asem kikil sapi,"1 kg kikil sapi  ( siap masak )  || secukupnya daun kedondong || 4 biji asam cempling  ( asam yg msi mentah )  || bumbu halus  :  || 6 siung bawang merah || 3 siung bawang putih || 15 biji cabe rawit hijau || 1 ruas laos || 1 ruas kunir || garam ,  gula ,  penyedap rasa || ",sapi
5449,sate klathak maknyuss 🍡🐐 #kitaberbagi,5 siung bawang putih || 1 / 2 sdm merica || secukupnya garam ||  +  /  -  500 gram  daging kambing || ,kambing
2311,pesmol ikan mujaer,"4 ekor ikan mujaer || 2 lmbr daun salam || 1 ruas lengkuas ,  geprek || 1 batang sereh ,  geprek || 5 - 10 bh cabe rawit utuh  ( sesuai selera )  || secukupnya garam || secukupnya gula merah || gula putih secukupnya  ( resep dari mama ga pake )  || minyak untuk menumis dan menggoreng || 500 ml santan cair  ( 1 / 2 bungkus santan instan 65 ml dlm 500 ml air )  || bumbu halus  :  || 5 bh bawang putih || 12 bh bawang merah || 7 bj cabe keriting || 3 bh kemiri || 1 ruas kunyit || 1 ruas jahe || ",ikan
7890,tahu tempe bacem ala anak kost,"1 papan tempe || 1 bungkus tahu  ( isi 5 )  || 5 siung bawang merah || 4 siung bawang putih || 3 butir kemiri || 1 lengkuas  ( geprek )  || secukupnya asam jawa || secukupnya garam ,  penyedap rasa || kecap || gula merah || ",tahu
10293,steamed egg spicy #ketopad_cp_telur,"2 butir telur ayam || 75 gr keju cheddar  ( me :  kraft )  ,  parut || 1 bungkus bon cabe  ( me :  level 15 )  || 3 sdm santan kental || 200 ml air || ",telur
5674,mulligatawny soup,1500 ml air || 350 gram daging kambing  ( saya pake daging sapi )  || 130 ml santan kental  ( saya pake santan instan )  || 200 gram kentang  ( potong kasar )  || 4 sdm minyak goreng || 2 cm jahe  ( digeprek )  || 1 cm kunyit disangrai dan haluskan || 1 sdm ketumbar bubuk disangrai || 1 / 4 sdt jinten halus disangrai || 1 / 2 sdt klabat dihaluskan dan disangrai || 1 buah bawang bombay ukuran kecil dicincang kasar || 2 lembar daun salam || 1 / 2 sdt kayumanis bubuk || bahan tambahan :  || sesuai  selera cabe bubuk untuk taburan || 1 sdm air jeruk nipis || ,kambing
1136,soto ayam,"1 kg ayam || 2 batang bawang pre || 2 batang seledri || secukupnya minyak goreng || secukupnya garam || secukupnya gula  ( saya skip )  || secukupnya air  ( sekitar 1 . 5 lt )  || secukupnya bawang putih goreng || bumbu iris  :  || 2 ruas jari kunyit ,  iris tipis || 2 ruas jari jahe ,  iris tipis || 1 ruas jari laos ,  geprek || 4 lembar daun jeruk || 2 batang serai ,  memarkan || bumbu halus  :  || 7 siung bawang putih || 2 siung bawang merah || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 ruas jari kunyit || 1 / 2 ruas jari jahe || ",ayam
9196,"tahu telur ikan (tinggi protein, tnp minyak, tnp garam)",3 pcs tahu  @ 50 gr potong2 kecil || 1 pc telur || 25 gr ikan pindang / keranjang || 2 pcs cabe rawit  ( 10 gr )  iris || 1 batang daun bawang  ( 10 gr )  iris || ,tahu
